Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,1,neu,neg,0,0.2076582908630371
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,2,neu,neg,0,0.23546719551086426
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,3,neu,neg,0,0.23543500900268555
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,1,neu,neg,0,0.21990203857421875
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,2,pos,neg,0,0.7776720523834229
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,3,neu,neg,0,0.7808239459991455
265,Eskerrik asko eta egunon guztioi.,eu,1,1,neu,neu,1,0.749342679977417
265,Eskerrik asko eta egunon guztioi.,eu,1,2,neu,neu,1,0.7437882423400879
265,Eskerrik asko eta egunon guztioi.,eu,1,3,neu,neu,1,0.7451071739196777
265,Eskerrik asko eta egunon guztioi.,eu,3,1,neu,neu,1,0.23497247695922852
265,Eskerrik asko eta egunon guztioi.,eu,3,2,neu,neu,1,0.3181605339050293
265,Eskerrik asko eta egunon guztioi.,eu,3,3,neu,neu,1,0.23566603660583496
265,Eskerrik asko eta egunon guztioi.,eu,4,1,neu,neu,1,0.7787868976593018
265,Eskerrik asko eta egunon guztioi.,eu,4,2,neu,neu,1,0.7807443141937256
265,Eskerrik asko eta egunon guztioi.,eu,4,3,neu,neu,1,0.7839839458465576
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,1,neg,pos,0,0.7470126152038574
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,2,neu,pos,0,0.7465226650238037
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,3,neg,pos,0,0.7472641468048096
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,1,neg,pos,0,0.23666167259216309
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,2,neu,pos,0,0.15122604370117188
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,3,neu,pos,0,0.20842409133911133
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,1,pos,pos,1,0.779834508895874
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,2,pos,pos,1,0.7831881046295166
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,3,neu,pos,0,0.7859907150268555
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,1,neu,neu,1,0.740351676940918
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,2,neu,neu,1,0.7417416572570801
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,3,neg,neu,0,0.21256399154663086
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,1,neg,neu,0,0.23447084426879883
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,2,neu,neu,1,0.12212347984313965
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,3,neu,neu,1,0.7342886924743652
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,1,neu,neu,1,0.30155229568481445
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,2,pos,neu,0,0.7818512916564941
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,3,neu,neu,1,0.7902073860168457
268,Berandu goaz.,eu,1,1,neu,neg,0,0.7391190528869629
268,Berandu goaz.,eu,1,2,neu,neg,0,0.7357320785522461
268,Berandu goaz.,eu,1,3,neu,neg,0,0.73836350440979
268,Berandu goaz.,eu,3,1,neg,neg,1,0.23297810554504395
268,Berandu goaz.,eu,3,2,neg,neg,1,0.37244558334350586
268,Berandu goaz.,eu,3,3,neg,neg,1,0.1499483585357666
268,Berandu goaz.,eu,4,1,neu,neg,0,0.21636033058166504
268,Berandu goaz.,eu,4,2,neu,neg,0,0.7730724811553955
268,Berandu goaz.,eu,4,3,neu,neg,0,0.7809374332427979
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,1,pos,pos,1,0.75095534324646
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,2,neu,pos,0,0.746466875076294
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,3,neu,pos,0,0.7483453750610352
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,1,neu,pos,0,0.2368302345275879
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,2,neu,pos,0,0.2356100082397461
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,3,neu,pos,0,0.15193819999694824
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,1,neu,pos,0,0.7828311920166016
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,2,neu,pos,0,0.7803647518157959
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,3,neu,pos,0,0.7796237468719482
270,Eskerrik asko.,eu,1,1,neu,neu,1,0.4113502502441406
270,Eskerrik asko.,eu,1,2,neu,neu,1,0.743518590927124
270,Eskerrik asko.,eu,1,3,neu,neu,1,0.7446720600128174
270,Eskerrik asko.,eu,3,1,neu,neu,1,0.1505734920501709
270,Eskerrik asko.,eu,3,2,pos,neu,0,0.15038013458251953
270,Eskerrik asko.,eu,3,3,neu,neu,1,0.48700666427612305
270,Eskerrik asko.,eu,4,1,neu,neu,1,0.778395414352417
270,Eskerrik asko.,eu,4,2,neu,neu,1,0.7814972400665283
270,Eskerrik asko.,eu,4,3,pos,neu,0,0.7783033847808838
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,1,neu,neu,1,0.7463283538818359
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,2,neu,neu,1,0.7436625957489014
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,3,neu,neu,1,0.7441082000732422
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,1,neg,neu,0,0.17933964729309082
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,2,neu,neu,1,0.7415370941162109
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,3,neu,neu,1,0.20769429206848145
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,1,neu,neu,1,0.7820320129394531
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,2,neu,neu,1,0.7788243293762207
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,3,pos,neu,0,0.7803812026977539
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,1,neu,neg,0,0.748814582824707
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,2,neu,neg,0,0.7458300590515137
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,3,neg,neg,1,0.2137913703918457
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,1,pos,neg,0,0.5723636150360107
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,2,neu,neg,0,0.17874956130981445
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,3,pos,neg,0,0.2354283332824707
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,1,neu,neg,0,0.30220818519592285
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,2,neu,neg,0,0.6390783786773682
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,3,neu,neg,0,0.4705030918121338
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,1,neu,pos,0,0.7487003803253174
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,2,neu,pos,0,0.7439184188842773
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,3,neu,pos,0,0.7451419830322266
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,1,neu,pos,0,0.20772910118103027
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,2,neu,pos,0,0.15038728713989258
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,3,pos,pos,1,0.741748571395874
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,1,neu,pos,0,0.6700267791748047
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,2,pos,pos,1,0.7805900573730469
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,3,pos,pos,1,0.7799689769744873
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,1,neu,pos,0,0.7544434070587158
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,2,neu,pos,0,0.7554490566253662
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,3,neu,pos,0,0.755366325378418
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,1,neu,pos,0,0.15760397911071777
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,2,neu,pos,0,0.35259056091308594
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,3,neu,pos,0,0.07286739349365234
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,1,neu,pos,0,0.786541223526001
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,2,neu,pos,0,0.7837448120117188
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,3,neu,pos,0,0.6450173854827881
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,1,neu,neg,0,0.7450473308563232
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,2,neu,neg,0,0.7450752258300781
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,3,neu,neg,0,0.7447783946990967
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,1,neg,neg,1,0.0949547290802002
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,2,neu,neg,0,0.7404406070709229
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,3,neu,neg,0,0.7424266338348389
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,1,neg,neg,1,0.7816689014434814
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,2,neu,neg,0,0.27315330505371094
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,3,neu,neg,0,0.7784724235534668
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,1,neu,neg,0,0.7458655834197998
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,2,neg,neg,1,0.7446327209472656
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,3,neu,neg,0,0.7458081245422363
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,1,neg,neg,1,0.2352612018585205
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,2,neu,neg,0,0.7409002780914307
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,3,neu,neg,0,0.2068333625793457
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,1,neu,neg,0,0.7806482315063477
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,2,neu,neg,0,0.7763471603393555
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,3,neu,neg,0,0.7771701812744141
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,1,neg,neu,0,0.7535998821258545
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,2,neu,neu,1,0.5504696369171143
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,3,neu,neu,1,0.7538182735443115
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,1,neu,neu,1,0.1586596965789795
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,2,neu,neu,1,0.24013185501098633
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,3,neu,neu,1,0.7437365055084229
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,1,neu,neu,1,0.7755739688873291
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,2,neu,neu,1,0.780393123626709
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,3,neu,neu,1,0.25141215324401855
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,1,neu,pos,0,0.7385861873626709
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,2,neu,pos,0,0.7441811561584473
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,3,neu,pos,0,0.747901439666748
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,1,neu,pos,0,0.15264081954956055
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,2,neg,pos,0,0.37490081787109375
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,3,neu,pos,0,0.09520196914672852
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,1,pos,pos,1,0.33391475677490234
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,2,neu,pos,0,0.7729959487915039
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,3,neu,pos,0,0.7724988460540771
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,1,neu,neg,0,0.747999906539917
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,2,neu,neg,0,0.746624231338501
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,3,neu,neg,0,0.751410722732544
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,1,neu,neg,0,0.23740220069885254
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,2,neu,neg,0,0.15191102027893066
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,3,neu,neg,0,0.1525402069091797
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,1,pos,neg,0,0.47132396697998047
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,2,neu,neg,0,0.779503583908081
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,3,neu,neg,0,0.7791001796722412
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,1,neu,pos,0,0.7581708431243896
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,2,neu,pos,0,0.7582967281341553
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,3,neu,pos,0,0.42166829109191895
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,1,neu,pos,0,0.15896868705749512
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,2,neu,pos,0,0.15903043746948242
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,3,neu,pos,0,0.15861868858337402
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,1,neu,pos,0,0.791175365447998
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,2,neu,pos,0,0.7885737419128418
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,3,neu,pos,0,0.7907910346984863
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,1,neu,neg,0,0.7511181831359863
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,2,neu,neg,0,0.7493135929107666
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,3,neu,neg,0,0.7437107563018799
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,1,neu,neg,0,0.2402803897857666
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,2,neu,neg,0,0.23474454879760742
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,3,neu,neg,0,0.24092817306518555
