Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,1,pos,neg,0,0.7977888584136963
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,2,neu,neg,0,0.7939603328704834
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,3,pos,neg,0,0.7870771884918213
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,1,neg,pos,0,0.7531335353851318
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,2,neu,pos,0,0.7434391975402832
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,3,neu,pos,0,0.6031625270843506
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,1,pos,pos,1,0.7446150779724121
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,2,neu,pos,0,0.7450323104858398
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,3,neu,pos,0,0.7469456195831299
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,1,pos,pos,1,0.7561728954315186
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,2,neu,pos,0,0.7520632743835449
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,3,neu,pos,0,0.7531163692474365
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,1,neg,pos,0,0.7394649982452393
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,2,neu,pos,0,0.7388467788696289
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,3,neu,pos,0,0.7449274063110352
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,1,pos,pos,1,0.7440516948699951
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,2,neu,pos,0,0.7644999027252197
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,3,pos,pos,1,0.7672617435455322
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,1,neu,pos,0,0.7734174728393555
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,2,neu,pos,0,0.24642658233642578
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,3,neu,pos,0,0.7754130363464355
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,1,neu,neu,1,0.7559731006622314
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,2,neu,neu,1,0.7421660423278809
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,3,neu,neu,1,0.7444796562194824
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,1,neu,neu,1,0.17151761054992676
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,2,pos,neu,0,0.5084719657897949
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,3,pos,neu,0,0.7396743297576904
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,1,neu,neu,1,0.7568509578704834
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,2,pos,neu,0,0.7509365081787109
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,3,neu,neu,1,0.7753341197967529
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,1,neu,neu,1,0.7870190143585205
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,2,neu,neu,1,0.7364428043365479
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,3,pos,neu,0,0.7472755908966064
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,1,pos,neu,0,0.1777515411376953
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,2,neu,neu,1,0.7612955570220947
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,3,neu,neu,1,0.20739078521728516
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,1,neu,neu,1,0.791644811630249
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,2,pos,neu,0,0.7736852169036865
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,3,neu,neu,1,0.790959358215332
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,1,pos,neu,0,0.7809181213378906
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,2,neg,neu,0,0.7801356315612793
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,3,neu,neu,1,0.7815215587615967
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,1,neu,neu,1,0.7770252227783203
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,2,neu,neu,1,0.7666232585906982
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,3,neu,neu,1,0.7772088050842285
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,1,neu,neu,1,0.7822659015655518
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,2,neu,neu,1,0.7918527126312256
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,3,neu,neu,1,0.7901492118835449
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,1,neu,pos,0,0.7684457302093506
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,2,neg,pos,0,0.7735388278961182
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,3,neu,pos,0,0.7796525955200195
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,1,pos,pos,1,0.7790002822875977
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,2,pos,pos,1,0.7553176879882812
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,3,neu,pos,0,0.758582353591919
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,1,pos,pos,1,0.770737886428833
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,2,neu,pos,0,0.7772598266601562
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,3,neu,pos,0,0.07211065292358398
254,Ez duzue pentsatzen?,eu,1,1,neu,neu,1,0.7597062587738037
254,Ez duzue pentsatzen?,eu,1,2,neu,neu,1,0.7623932361602783
254,Ez duzue pentsatzen?,eu,1,3,neu,neu,1,0.7749199867248535
254,Ez duzue pentsatzen?,eu,3,1,neg,neu,0,0.7816569805145264
254,Ez duzue pentsatzen?,eu,3,2,neu,neu,1,0.7810425758361816
254,Ez duzue pentsatzen?,eu,3,3,neu,neu,1,0.7803800106048584
254,Ez duzue pentsatzen?,eu,4,1,neu,neu,1,0.8016130924224854
254,Ez duzue pentsatzen?,eu,4,2,pos,neu,0,0.7984504699707031
254,Ez duzue pentsatzen?,eu,4,3,neu,neu,1,0.7933802604675293
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,1,neu,neu,1,0.2913670539855957
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,2,neu,neu,1,0.7714877128601074
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,3,neu,neu,1,0.771209716796875
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,1,pos,neu,0,0.7796499729156494
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,2,pos,neu,0,0.7724063396453857
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,3,neu,neu,1,0.7718009948730469
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,1,neu,neu,1,0.7936606407165527
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,2,pos,neu,0,0.7725358009338379
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,3,pos,neu,0,0.7851455211639404
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,1,neu,pos,0,0.780174970626831
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,2,pos,pos,1,0.7163794040679932
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,3,neu,pos,0,0.7838401794433594
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,1,pos,pos,1,0.7861428260803223
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,2,neu,pos,0,0.7802205085754395
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,3,pos,pos,1,0.789135217666626
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,1,neu,pos,0,0.799706220626831
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,2,neg,pos,0,0.7691676616668701
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,3,neu,pos,0,0.7581851482391357
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,1,neu,pos,0,0.7422459125518799
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,2,neu,pos,0,0.7381963729858398
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,3,neg,pos,0,0.7437398433685303
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,1,neu,pos,0,0.2864809036254883
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,2,pos,pos,1,0.7353229522705078
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,3,pos,pos,1,0.7451369762420654
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,1,neu,pos,0,0.07242035865783691
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,2,neu,pos,0,0.7562301158905029
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,3,pos,pos,1,0.7615876197814941
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,1,neg,neg,1,0.743016242980957
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,2,pos,neg,0,0.7478218078613281
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,3,pos,neg,0,0.754040002822876
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,1,neg,neg,1,0.7614619731903076
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,2,neu,neg,0,0.7543745040893555
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,3,pos,neg,0,0.757178544998169
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,1,pos,neg,0,0.7638771533966064
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,2,pos,neg,0,0.7578978538513184
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,3,neu,neg,0,0.07242107391357422
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,1,neg,pos,0,0.742018461227417
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,2,neu,pos,0,0.7420735359191895
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,3,neu,pos,0,0.7445437908172607
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,1,pos,pos,1,0.7428252696990967
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,2,neu,pos,0,0.7459075450897217
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,3,neu,pos,0,0.7453808784484863
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,1,neu,pos,0,0.7592992782592773
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,2,neu,pos,0,0.757312536239624
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,3,neu,pos,0,0.7580173015594482
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,1,neu,neu,1,0.7470076084136963
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,2,neu,neu,1,0.05081343650817871
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,3,pos,neu,0,0.7453446388244629
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,1,neu,neu,1,0.7514925003051758
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,2,neu,neu,1,0.7495265007019043
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,3,neu,neu,1,0.7563552856445312
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,1,neu,neu,1,0.7701115608215332
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,2,neu,neu,1,0.7632255554199219
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,3,neu,neu,1,0.7608578205108643
261,Horixe defendatu izan dugu auzi honetan.,eu,1,1,neu,neu,1,0.7449326515197754
261,Horixe defendatu izan dugu auzi honetan.,eu,1,2,neu,neu,1,0.7369434833526611
261,Horixe defendatu izan dugu auzi honetan.,eu,1,3,neu,neu,1,0.735999584197998
261,Horixe defendatu izan dugu auzi honetan.,eu,3,1,neg,neu,0,0.7412800788879395
261,Horixe defendatu izan dugu auzi honetan.,eu,3,2,neu,neu,1,0.7361624240875244
261,Horixe defendatu izan dugu auzi honetan.,eu,3,3,pos,neu,0,0.1651771068572998
261,Horixe defendatu izan dugu auzi honetan.,eu,4,1,neu,neu,1,0.7572765350341797
261,Horixe defendatu izan dugu auzi honetan.,eu,4,2,neu,neu,1,0.27106332778930664
261,Horixe defendatu izan dugu auzi honetan.,eu,4,3,neu,neu,1,0.7633531093597412
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,1,neu,pos,0,0.7431087493896484
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,2,neg,pos,0,0.7354311943054199
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,3,neu,pos,0,0.7440919876098633
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,1,neu,pos,0,0.7415499687194824
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,2,neu,pos,0,0.7364234924316406
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,3,neu,pos,0,0.7432370185852051
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,1,neu,pos,0,0.7601265907287598
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,2,pos,pos,1,0.7558877468109131
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,3,pos,pos,1,0.7563118934631348
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,1,neu,pos,0,0.7416837215423584
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,2,pos,pos,1,0.7411923408508301
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,3,pos,pos,1,0.7452600002288818
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,1,pos,pos,1,0.7431330680847168
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,2,neu,pos,0,0.7500314712524414
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,3,neu,pos,0,0.757251501083374
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,1,neu,pos,0,0.7734997272491455
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,2,pos,pos,1,0.7738463878631592
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,3,pos,pos,1,0.7696361541748047
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,1,neu,neg,0,0.7506985664367676
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,2,neu,neg,0,0.7416749000549316
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,3,neu,neg,0,0.7418246269226074
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,1,neu,neg,0,0.7459423542022705
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,2,neu,neg,0,0.7364745140075684
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,3,neu,neg,0,0.17126893997192383
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,1,neu,neg,0,0.755929708480835
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,2,neu,neg,0,0.755389928817749
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,3,neu,neg,0,0.7559459209442139
265,Eskerrik asko eta egunon guztioi.,eu,1,1,neu,neu,1,0.7387175559997559
265,Eskerrik asko eta egunon guztioi.,eu,1,2,pos,neu,0,0.7399342060089111
265,Eskerrik asko eta egunon guztioi.,eu,1,3,neu,neu,1,0.7350516319274902
