Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,3,neu,neg,0,2.7983832359313965
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,1,neu,pos,0,2.3974461555480957
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,2,neu,pos,0,2.3893120288848877
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,3,neu,pos,0,2.3972580432891846
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,1,neu,pos,0,0.8430805206298828
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,2,neu,pos,0,1.139885425567627
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,3,neu,pos,0,1.131547212600708
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,1,neu,pos,0,2.798954963684082
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,2,neu,pos,0,2.7053236961364746
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,3,neu,pos,0,2.7983694076538086
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,1,neu,neu,1,2.3911566734313965
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,2,neu,neu,1,2.38466739654541
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,3,neu,neu,1,2.3944811820983887
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,1,neu,neu,1,0.7770967483520508
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,2,neu,neu,1,0.6254894733428955
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,3,neu,neu,1,0.7059330940246582
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,1,neu,neu,1,2.753246307373047
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,2,neu,neu,1,2.697922706604004
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,3,neu,neu,1,2.710602045059204
261,Horixe defendatu izan dugu auzi honetan.,eu,1,1,neu,neu,1,1.1506421566009521
261,Horixe defendatu izan dugu auzi honetan.,eu,1,2,neu,neu,1,2.3760745525360107
261,Horixe defendatu izan dugu auzi honetan.,eu,1,3,neu,neu,1,2.3868863582611084
261,Horixe defendatu izan dugu auzi honetan.,eu,3,1,neu,neu,1,0.7728872299194336
261,Horixe defendatu izan dugu auzi honetan.,eu,3,2,pos,neu,0,0.6235616207122803
261,Horixe defendatu izan dugu auzi honetan.,eu,3,3,neu,neu,1,0.699570894241333
261,Horixe defendatu izan dugu auzi honetan.,eu,4,1,neu,neu,1,1.574524164199829
261,Horixe defendatu izan dugu auzi honetan.,eu,4,2,neu,neu,1,2.6901752948760986
261,Horixe defendatu izan dugu auzi honetan.,eu,4,3,neu,neu,1,2.710571050643921
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,1,neu,pos,0,2.398341417312622
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,2,neu,pos,0,2.38443922996521
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,3,neu,pos,0,0.9329833984375
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,1,neu,pos,0,0.7780601978302002
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,2,neu,pos,0,0.7711453437805176
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,3,neu,pos,0,0.7754795551300049
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,1,neu,pos,0,2.754110336303711
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,2,neu,pos,0,2.694563627243042
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,3,neu,pos,0,2.750342607498169
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,1,neu,pos,0,2.473996639251709
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,2,neu,pos,0,1.0049540996551514
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,3,neu,pos,0,2.47011661529541
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,1,neu,pos,0,0.7758278846740723
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,2,pos,pos,1,0.697312593460083
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,3,neu,pos,0,0.8480095863342285
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,1,neu,pos,0,2.8043174743652344
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,2,neu,pos,0,2.7704832553863525
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,3,neu,pos,0,1.7444710731506348
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,1,neu,neg,0,2.4315919876098633
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,2,neu,neg,0,1.9473094940185547
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,3,neu,neg,0,2.3885560035705566
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,1,neu,neg,0,0.7832903861999512
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,2,neu,neg,0,0.7036607265472412
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,3,neu,neg,0,0.7783448696136475
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,1,neu,neg,0,1.2428948879241943
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,2,neu,neg,0,2.4815821647644043
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,3,neu,neg,0,2.755431890487671
265,Eskerrik asko eta egunon guztioi.,eu,1,1,neu,neu,1,2.4169976711273193
265,Eskerrik asko eta egunon guztioi.,eu,1,2,neu,neu,1,2.1701347827911377
265,Eskerrik asko eta egunon guztioi.,eu,1,3,neu,neu,1,2.3947410583496094
265,Eskerrik asko eta egunon guztioi.,eu,3,1,pos,neu,0,0.6286821365356445
265,Eskerrik asko eta egunon guztioi.,eu,3,2,neu,neu,1,1.1979479789733887
265,Eskerrik asko eta egunon guztioi.,eu,3,3,neu,neu,1,0.7714776992797852
265,Eskerrik asko eta egunon guztioi.,eu,4,1,neu,neu,1,2.6980602741241455
265,Eskerrik asko eta egunon guztioi.,eu,4,2,neu,neu,1,2.6840436458587646
265,Eskerrik asko eta egunon guztioi.,eu,4,3,neu,neu,1,2.6969058513641357
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,1,neu,pos,0,2.390336036682129
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,2,neu,pos,0,0.9295830726623535
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,3,neu,pos,0,2.3906447887420654
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,1,neu,pos,0,0.779188871383667
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,2,neu,pos,0,0.7752025127410889
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,3,3,neu,pos,0,0.7812025547027588
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,1,pos,pos,1,2.754317045211792
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,2,neu,pos,0,2.6947977542877197
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,4,3,neu,pos,0,2.7541229724884033
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,1,neu,neu,1,2.397923231124878
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,2,neu,neu,1,2.385094165802002
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,1,3,neu,neu,1,2.41032338142395
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,1,neu,neu,1,0.7899453639984131
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,2,neu,neu,1,0.785114049911499
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,3,3,neu,neu,1,0.7862048149108887
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,1,neu,neu,1,1.2506234645843506
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,2,neu,neu,1,2.721686363220215
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,3,neu,neu,1,2.7646090984344482
268,Berandu goaz.,eu,1,1,neu,neg,0,2.408755302429199
268,Berandu goaz.,eu,1,2,neu,neg,0,2.388859510421753
268,Berandu goaz.,eu,1,3,neu,neg,0,2.3896756172180176
268,Berandu goaz.,eu,3,1,neu,neg,0,0.7777125835418701
268,Berandu goaz.,eu,3,2,neg,neg,1,0.7674155235290527
268,Berandu goaz.,eu,3,3,neu,neg,0,0.7003533840179443
268,Berandu goaz.,eu,4,1,neu,neg,0,1.1924448013305664
268,Berandu goaz.,eu,4,2,neu,neg,0,2.690208911895752
268,Berandu goaz.,eu,4,3,neu,neg,0,2.700991153717041
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,1,neu,pos,0,2.4011311531066895
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,2,neu,pos,0,2.389800786972046
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,3,neu,pos,0,2.393667221069336
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,1,pos,pos,1,0.7075166702270508
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,2,pos,pos,1,0.6296350955963135
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,3,neu,pos,0,0.7793905735015869
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,1,neu,pos,0,1.6996545791625977
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,2,neu,pos,0,2.6992039680480957
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,3,neu,pos,0,2.781662940979004
270,Eskerrik asko.,eu,1,1,neu,neu,1,2.3943471908569336
270,Eskerrik asko.,eu,1,2,neu,neu,1,0.9246258735656738
270,Eskerrik asko.,eu,1,3,neu,neu,1,2.392889976501465
270,Eskerrik asko.,eu,3,1,pos,neu,0,0.9975922107696533
270,Eskerrik asko.,eu,3,2,neu,neu,1,0.6196269989013672
270,Eskerrik asko.,eu,3,3,neu,neu,1,1.0709877014160156
270,Eskerrik asko.,eu,4,1,neu,neu,1,1.5704152584075928
270,Eskerrik asko.,eu,4,2,neu,neu,1,2.612886428833008
270,Eskerrik asko.,eu,4,3,neu,neu,1,1.5731854438781738
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,1,neu,neu,1,0.9333145618438721
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,2,neu,neu,1,0.9270758628845215
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,3,neu,neu,1,2.392181634902954
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,1,pos,neu,0,0.6325111389160156
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,2,neu,neu,1,0.7745506763458252
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,3,neu,neu,1,1.437485933303833
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,1,neu,neu,1,2.7486751079559326
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,2,neu,neu,1,2.689614772796631
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,3,neu,neu,1,2.7096121311187744
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,1,neu,neg,0,2.394859552383423
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,2,neu,neg,0,2.3832201957702637
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,3,neu,neg,0,2.387965202331543
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,1,neu,neg,0,0.7762243747711182
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,2,neu,neg,0,0.7716615200042725
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,3,neu,neg,0,1.6401259899139404
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,1,neu,neg,0,1.6490459442138672
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,2,neu,neg,0,2.6909055709838867
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,3,neu,neg,0,2.7050108909606934
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,1,neu,pos,0,1.080538272857666
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,2,neu,pos,0,2.3908729553222656
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,3,neu,pos,0,1.1515321731567383
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,1,neu,pos,0,0.7812900543212891
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,2,neu,pos,0,0.7744512557983398
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,3,neu,pos,0,1.146808385848999
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,1,neu,pos,0,2.7553822994232178
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,2,neu,pos,0,2.704038619995117
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,3,neu,pos,0,2.7559428215026855
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,1,neu,pos,0,2.484744071960449
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,2,neu,pos,0,2.4741034507751465
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,3,neu,pos,0,1.2317602634429932
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,1,neu,pos,0,0.8565022945404053
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,2,pos,pos,1,0.7034387588500977
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,3,neu,pos,0,0.8555045127868652
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,1,neu,pos,0,2.8118886947631836
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,2,neu,pos,0,2.8009612560272217
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,3,neu,pos,0,2.8100368976593018
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,1,neu,neg,0,2.397616386413574
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,2,neu,neg,0,2.389633893966675
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,3,neu,neg,0,2.3957955837249756
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,1,neu,neg,0,1.0751075744628906
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,2,neu,neg,0,1.2046730518341064
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,3,neu,neg,0,1.1384387016296387
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,1,neu,neg,0,2.7111804485321045
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,2,neu,neg,0,2.6969757080078125
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,3,neu,neg,0,2.7106456756591797
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,1,neu,neg,0,2.3885343074798584
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,2,neu,neg,0,0.9317402839660645
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,3,neu,neg,0,2.3980674743652344
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,1,neu,neg,0,0.7788574695587158
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,2,neu,neg,0,0.989321231842041
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,3,neu,neg,0,0.7776494026184082
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,1,neu,neg,0,2.7125725746154785
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,2,neu,neg,0,1.1932883262634277
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,3,neu,neg,0,1.2020971775054932
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,1,neu,neu,1,2.488454818725586
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,2,neu,neu,1,0.9427900314331055
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,3,neu,neu,1,2.4944722652435303
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,1,pos,neu,0,1.222271203994751
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,2,neu,neu,1,0.8429675102233887
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,3,neu,neu,1,0.7771501541137695
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,1,neu,neu,1,1.6675879955291748
