Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
246,Eskerrik asko.,eu,3,2,pos,neu,0,0.707822322845459
246,Eskerrik asko.,eu,3,3,neg,neu,0,0.7072279453277588
246,Eskerrik asko.,eu,4,1,pos,neu,0,0.7046208381652832
246,Eskerrik asko.,eu,4,2,neu,neu,1,0.7025928497314453
246,Eskerrik asko.,eu,4,3,pos,neu,0,0.7052600383758545
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,1,pos,neg,0,0.7175288200378418
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,2,pos,neg,0,0.7128958702087402
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,3,neu,neg,0,0.7335047721862793
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,1,pos,neg,0,0.19527459144592285
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,2,pos,neg,0,0.7373044490814209
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,3,neg,neg,1,0.7156863212585449
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,1,neu,neg,0,0.7150921821594238
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,2,neu,neg,0,0.72029709815979
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,3,pos,neg,0,0.734682559967041
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,1,neu,pos,0,0.7215354442596436
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,2,pos,pos,1,0.716555118560791
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,3,pos,pos,1,0.7332494258880615
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,1,neg,pos,0,0.7064361572265625
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,2,neg,pos,0,0.7044155597686768
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,3,neg,pos,0,0.7258484363555908
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,1,pos,pos,1,0.7534124851226807
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,2,neu,pos,0,0.7372117042541504
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,3,neu,pos,0,0.7491309642791748
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,1,neu,pos,0,0.7488992214202881
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,2,pos,pos,1,0.7495925426483154
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,3,pos,pos,1,0.753760576248169
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,1,pos,pos,1,0.7504007816314697
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,2,neu,pos,0,0.7467193603515625
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,3,neg,pos,0,0.7489781379699707
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,1,pos,pos,1,0.7477438449859619
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,2,neu,pos,0,0.7489778995513916
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,3,pos,pos,1,0.7464761734008789
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,1,neu,neu,1,0.7538168430328369
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,2,pos,neu,0,0.7363362312316895
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,3,pos,neu,0,0.7387428283691406
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,1,neg,neu,0,0.7362213134765625
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,2,neu,neu,1,0.7433261871337891
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,3,neu,neu,1,0.7377395629882812
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,1,pos,neu,0,0.7374527454376221
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,2,pos,neu,0,0.727957010269165
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,3,pos,neu,0,0.5919673442840576
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,1,pos,neu,0,0.7583210468292236
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,2,pos,neu,0,0.7216601371765137
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,3,neg,neu,0,0.7187988758087158
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,1,neu,neu,1,0.710418701171875
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,2,pos,neu,0,0.714747428894043
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,3,neg,neu,0,0.7123126983642578
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,1,pos,neu,0,0.7187671661376953
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,2,pos,neu,0,0.7132599353790283
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,3,pos,neu,0,0.7220299243927002
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,1,pos,neu,0,0.7308657169342041
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,2,pos,neu,0,0.7316653728485107
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,3,neu,neu,1,0.7273578643798828
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,1,neg,neu,0,0.7061750888824463
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,2,neu,neu,1,0.7086114883422852
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,3,neu,neu,1,0.7090415954589844
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,1,pos,neu,0,0.7205116748809814
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,2,pos,neu,0,0.716242790222168
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,3,pos,neu,0,0.7161383628845215
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,1,pos,pos,1,0.733234167098999
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,2,neu,pos,0,0.7274601459503174
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,3,pos,pos,1,0.7401480674743652
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,1,neg,pos,0,0.7340073585510254
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,2,neu,pos,0,0.7331819534301758
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,3,neg,pos,0,0.7196955680847168
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,1,neu,pos,0,0.7067062854766846
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,2,neu,pos,0,0.7030317783355713
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,3,neu,pos,0,0.7070748805999756
254,Ez duzue pentsatzen?,eu,1,1,pos,neu,0,0.7096803188323975
254,Ez duzue pentsatzen?,eu,1,2,pos,neu,0,0.7057909965515137
254,Ez duzue pentsatzen?,eu,1,3,neg,neu,0,0.7090566158294678
254,Ez duzue pentsatzen?,eu,3,1,neg,neu,0,0.7201271057128906
254,Ez duzue pentsatzen?,eu,3,2,pos,neu,0,0.7189183235168457
254,Ez duzue pentsatzen?,eu,3,3,neg,neu,0,0.7019505500793457
254,Ez duzue pentsatzen?,eu,4,1,neu,neu,1,0.7035970687866211
254,Ez duzue pentsatzen?,eu,4,2,neu,neu,1,0.7018446922302246
254,Ez duzue pentsatzen?,eu,4,3,neu,neu,1,0.7034635543823242
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,1,neu,neu,1,0.7092556953430176
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,2,pos,neu,0,0.7102689743041992
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,3,pos,neu,0,0.7065486907958984
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,1,neg,neu,0,0.7023444175720215
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,2,pos,neu,0,0.7008206844329834
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,3,pos,neu,0,0.7173459529876709
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,1,pos,neu,0,0.7143478393554688
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,2,pos,neu,0,0.7085280418395996
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,3,pos,neu,0,0.7285444736480713
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,1,pos,pos,1,0.7451529502868652
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,2,pos,pos,1,0.7470462322235107
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,3,pos,pos,1,0.7423095703125
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,1,neg,pos,0,0.7408154010772705
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,2,pos,pos,1,0.7405469417572021
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,3,neg,pos,0,0.7479047775268555
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,1,neg,pos,0,0.7499029636383057
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,2,pos,pos,1,0.74033522605896
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,3,pos,pos,1,0.7400259971618652
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,1,neu,pos,0,0.7441511154174805
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,2,pos,pos,1,0.7502055168151855
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,3,neu,pos,0,0.7502865791320801
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,1,neg,pos,0,0.7506077289581299
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,2,neu,pos,0,0.7408542633056641
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,3,neu,pos,0,0.7496051788330078
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,1,pos,pos,1,0.7541334629058838
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,2,neu,pos,0,0.7402830123901367
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,3,neu,pos,0,0.7430384159088135
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,1,pos,neg,0,0.7452714443206787
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,2,pos,neg,0,0.7486462593078613
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,3,pos,neg,0,0.7436685562133789
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,1,pos,neg,0,0.7444930076599121
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,2,neu,neg,0,0.7416763305664062
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,3,neg,neg,1,0.7497749328613281
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,1,pos,neg,0,0.7532122135162354
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,2,pos,neg,0,0.7473750114440918
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,3,pos,neg,0,0.7529175281524658
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,1,pos,pos,1,0.7508611679077148
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,2,pos,pos,1,0.7504684925079346
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,3,pos,pos,1,0.7497074604034424
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,1,pos,pos,1,0.748314380645752
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,2,neu,pos,0,0.7416059970855713
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,3,neg,pos,0,0.7458145618438721
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,1,neu,pos,0,0.7514846324920654
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,2,pos,pos,1,0.7448060512542725
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,3,pos,pos,1,0.7523753643035889
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,1,pos,neu,0,0.7481443881988525
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,2,pos,neu,0,0.7220749855041504
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,3,neg,neu,0,0.7389178276062012
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,1,pos,neu,0,0.7401058673858643
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,2,neg,neu,0,0.7375895977020264
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,3,neg,neu,0,0.7372503280639648
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,1,pos,neu,0,0.7412605285644531
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,2,pos,neu,0,0.3903172016143799
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,3,pos,neu,0,0.7402324676513672
261,Horixe defendatu izan dugu auzi honetan.,eu,1,1,pos,neu,0,0.738154411315918
261,Horixe defendatu izan dugu auzi honetan.,eu,1,2,neu,neu,1,0.7063186168670654
261,Horixe defendatu izan dugu auzi honetan.,eu,1,3,pos,neu,0,0.7069215774536133
261,Horixe defendatu izan dugu auzi honetan.,eu,3,1,neg,neu,0,0.7075936794281006
261,Horixe defendatu izan dugu auzi honetan.,eu,3,2,pos,neu,0,0.702491283416748
261,Horixe defendatu izan dugu auzi honetan.,eu,3,3,pos,neu,0,0.7050275802612305
261,Horixe defendatu izan dugu auzi honetan.,eu,4,1,neu,neu,1,0.704272985458374
261,Horixe defendatu izan dugu auzi honetan.,eu,4,2,pos,neu,0,0.7079567909240723
261,Horixe defendatu izan dugu auzi honetan.,eu,4,3,pos,neu,0,0.7086176872253418
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,1,pos,pos,1,0.7118673324584961
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,2,pos,pos,1,0.7071967124938965
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,3,neu,pos,0,0.7134385108947754
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,1,neu,pos,0,0.7048258781433105
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,2,pos,pos,1,0.7030148506164551
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,3,neg,pos,0,0.7079029083251953
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,1,neu,pos,0,0.7118213176727295
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,2,pos,pos,1,0.7027912139892578
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,3,pos,pos,1,0.6542830467224121
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,1,neu,pos,0,0.7151651382446289
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,2,neu,pos,0,0.7103204727172852
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,3,neg,pos,0,0.7145223617553711
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,1,pos,pos,1,0.7153928279876709
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,2,neu,pos,0,0.7158057689666748
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,3,neg,pos,0,0.7186000347137451
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,1,pos,pos,1,0.7196254730224609
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,2,pos,pos,1,0.7114138603210449
