Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,1,neg,pos,0,0.7325313091278076
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,2,pos,pos,1,0.7309939861297607
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,3,pos,pos,1,0.7375004291534424
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,1,neu,pos,0,0.735527515411377
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,2,neu,pos,0,0.7316842079162598
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,3,pos,pos,1,0.7350142002105713
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,1,pos,pos,1,0.7330513000488281
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,2,neg,pos,0,0.7345585823059082
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,3,pos,pos,1,0.33008670806884766
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,1,pos,pos,1,0.7408983707427979
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,2,pos,pos,1,0.7335696220397949
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,3,neu,pos,0,0.7373738288879395
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,1,neg,pos,0,0.7368357181549072
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,2,neg,pos,0,0.7351112365722656
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,3,3,pos,pos,1,0.7368979454040527
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,1,pos,pos,1,0.7351837158203125
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,2,pos,pos,1,0.7348830699920654
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,4,3,pos,pos,1,0.7363629341125488
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,1,pos,neu,0,0.7338101863861084
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,2,pos,neu,0,0.7324502468109131
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,1,3,neu,neu,1,0.734992504119873
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,1,neu,neu,1,0.7338922023773193
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,2,pos,neu,0,0.7345199584960938
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,3,3,pos,neu,0,0.7390275001525879
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,1,pos,neu,0,0.7325804233551025
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,2,neg,neu,0,0.7326292991638184
250,"Beraz, baditugu adierazle desberdinak egoerari buelta ematen hasteko.",eu,4,3,neu,neu,1,0.7335629463195801
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,1,neu,neu,1,0.7330772876739502
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,2,pos,neu,0,0.7331609725952148
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,1,3,pos,neu,0,0.7384910583496094
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,1,neg,neu,0,0.7344801425933838
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,2,pos,neu,0,0.7392189502716064
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,3,3,neg,neu,0,0.7350614070892334
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,1,neg,neu,0,0.7347328662872314
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,2,pos,neu,0,0.7343385219573975
251,Eta iruditzen zait oraindik ere jarraituko dugula hizketan. ,eu,4,3,pos,neu,0,0.7359507083892822
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,1,pos,neu,0,0.7372336387634277
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,2,neg,neu,0,0.7402760982513428
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,1,3,pos,neu,0,0.7501609325408936
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,1,neu,neu,1,0.742161750793457
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,2,neu,neu,1,0.7363040447235107
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,3,3,neu,neu,1,0.7431070804595947
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,1,neu,neu,1,0.7311513423919678
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,2,pos,neu,0,0.7358083724975586
252,"Modan, hizkuntzaren industrietan eta publizitatean emakumezkoak dira gehiengo. ",eu,4,3,pos,neu,0,0.7364664077758789
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,1,pos,pos,1,0.7338559627532959
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,2,neu,pos,0,0.7313940525054932
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,1,3,pos,pos,1,0.7349047660827637
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,1,pos,pos,1,0.7361311912536621
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,2,pos,pos,1,0.7336289882659912
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,3,3,pos,pos,1,0.15842914581298828
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,1,pos,pos,1,0.739243745803833
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,2,pos,pos,1,0.7383174896240234
253,"Nik gure herria, guk gure herria berriz lehen mailan ikusi nahi dugu.",eu,4,3,pos,pos,1,0.732769250869751
254,Ez duzue pentsatzen?,eu,1,1,pos,neu,0,0.7325048446655273
254,Ez duzue pentsatzen?,eu,1,2,pos,neu,0,0.7331855297088623
254,Ez duzue pentsatzen?,eu,1,3,neu,neu,1,0.7352821826934814
254,Ez duzue pentsatzen?,eu,3,1,neg,neu,0,0.7367010116577148
254,Ez duzue pentsatzen?,eu,3,2,neg,neu,0,0.732316255569458
254,Ez duzue pentsatzen?,eu,3,3,neg,neu,0,0.7439455986022949
254,Ez duzue pentsatzen?,eu,4,1,neu,neu,1,0.7389316558837891
254,Ez duzue pentsatzen?,eu,4,2,neu,neu,1,0.6804037094116211
254,Ez duzue pentsatzen?,eu,4,3,neu,neu,1,0.7361042499542236
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,1,pos,neu,0,0.7388641834259033
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,2,pos,neu,0,0.7443757057189941
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,1,3,pos,neu,0,0.7494649887084961
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,1,pos,neu,0,0.7381093502044678
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,2,neg,neu,0,0.74880051612854
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,3,3,neg,neu,0,0.7350220680236816
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,1,pos,neu,0,0.7342250347137451
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,2,pos,neu,0,0.733856201171875
255,Horixe defendatu izan dugu azken hilabeteotan.,eu,4,3,pos,neu,0,0.7392833232879639
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,1,neu,pos,0,0.7423989772796631
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,2,pos,pos,1,0.7351405620574951
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,1,3,neu,pos,0,0.7363142967224121
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,1,pos,pos,1,0.7352969646453857
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,2,pos,pos,1,0.7360348701477051
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,3,3,neg,pos,0,0.7337384223937988
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,1,pos,pos,1,0.7429373264312744
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,2,neg,pos,0,0.7391321659088135
256,"Uste dugu Eusko Jaurlaritzaren papera aktiboagoa izan behar duela gure enpresen defentsan, edozein itxieraren aurrean lubakian egon behar duela, lubakian, dena ematen langileekin, langile eta gure enpresen interesak defendatzen.",eu,4,3,pos,pos,1,0.7367651462554932
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,1,neu,pos,0,0.7356162071228027
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,2,neg,pos,0,0.7328739166259766
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,1,3,pos,pos,1,0.5620388984680176
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,1,neu,pos,0,0.7401421070098877
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,2,pos,pos,1,0.7515401840209961
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,3,3,neg,pos,0,0.7424030303955078
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,1,neg,pos,0,0.753154993057251
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,2,pos,pos,1,0.7348167896270752
257,"Dirulaguntzetan, kontratuetan eta hitzarmenetan berdintasun klausulak modu egokian txertatzea du helburu formakuntza honek.",eu,4,3,pos,pos,1,0.734325647354126
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,1,pos,neg,0,0.7368097305297852
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,2,neu,neg,0,0.7339792251586914
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,1,3,pos,neg,0,0.7402589321136475
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,1,neg,neg,1,0.7373807430267334
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,2,neg,neg,1,0.4150538444519043
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,3,3,neu,neg,0,0.7324764728546143
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,1,neg,neg,1,0.7335801124572754
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,2,pos,neg,0,0.7306540012359619
258,"Erreferendum hartan bozkatu zuen gehiengo batentzat edo, nire moduan, bozkatu ezin genuenontzat, baina esaten dudan moduan, aintzat hartzen zuena erreferendumaren emaitza agrabio bat suposatzen zuen.",eu,4,3,neu,neg,0,0.734060525894165
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,1,pos,pos,1,0.7407584190368652
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,2,pos,pos,1,0.7347970008850098
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,1,3,pos,pos,1,0.7356972694396973
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,1,pos,pos,1,0.7356154918670654
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,2,pos,pos,1,0.7315332889556885
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,3,3,pos,pos,1,0.7344486713409424
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,1,pos,pos,1,0.7320210933685303
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,2,neg,pos,0,0.7403590679168701
259,"Zuk zeuk ere lehendakari jauna, aurreko beste galdera batean zure burua hartu zuen objektoretzat, gutako askok intsumituak izango ginen geroago, baina pentsatzen dut harrotasun berdinaz. ",eu,4,3,neu,pos,0,0.7417480945587158
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,1,pos,neu,0,0.7339785099029541
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,2,neu,neu,1,0.7309961318969727
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,1,3,pos,neu,0,0.7339246273040771
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,1,neu,neu,1,0.7342016696929932
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,2,neu,neu,1,0.7397432327270508
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,3,3,neu,neu,1,0.7369358539581299
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,1,pos,neu,0,0.7366116046905518
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,2,neu,neu,1,0.7385454177856445
260,"Eskerrik asko, presidente andrea. Sailburu, legebiltzarkideok, egun on guztioi.",eu,4,3,neu,neu,1,0.7386372089385986
261,Horixe defendatu izan dugu auzi honetan.,eu,1,1,pos,neu,0,0.738602876663208
261,Horixe defendatu izan dugu auzi honetan.,eu,1,2,pos,neu,0,0.7397980690002441
261,Horixe defendatu izan dugu auzi honetan.,eu,1,3,pos,neu,0,0.7412979602813721
261,Horixe defendatu izan dugu auzi honetan.,eu,3,1,neu,neu,1,0.7364659309387207
261,Horixe defendatu izan dugu auzi honetan.,eu,3,2,neg,neu,0,0.734320878982544
261,Horixe defendatu izan dugu auzi honetan.,eu,3,3,pos,neu,0,0.7364523410797119
261,Horixe defendatu izan dugu auzi honetan.,eu,4,1,pos,neu,0,0.7327091693878174
261,Horixe defendatu izan dugu auzi honetan.,eu,4,2,pos,neu,0,0.7349832057952881
261,Horixe defendatu izan dugu auzi honetan.,eu,4,3,pos,neu,0,0.7336118221282959
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,1,pos,pos,1,0.7405273914337158
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,2,neg,pos,0,0.753197193145752
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,1,3,pos,pos,1,0.7496662139892578
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,1,pos,pos,1,0.7369809150695801
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,2,pos,pos,1,0.7380330562591553
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,3,3,pos,pos,1,0.7357757091522217
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,1,neu,pos,0,0.7358646392822266
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,2,neu,pos,0,0.7391660213470459
262,"Eta izan zen erabili behar ditugula ditugun lineak ahalik eta hoberen, horiek hobetu eta zerbitzu hobeak eman. ",eu,4,3,neg,pos,0,0.7360732555389404
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,1,pos,pos,1,0.7376322746276855
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,2,pos,pos,1,0.7344448566436768
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,1,3,pos,pos,1,0.7371585369110107
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,1,pos,pos,1,0.7354474067687988
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,2,pos,pos,1,0.7389795780181885
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,3,3,pos,pos,1,0.7361979484558105
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,1,pos,pos,1,0.7403764724731445
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,2,pos,pos,1,0.7362899780273438
263,"Gure esku dagoen horretan, Euskadiko sozialistok ez ditugu atzeratu nahi azpiegitura garrantzitsu hau eraikitzeko lanak, haren bidez Bilboko metropolialdeko herritar gehiagorengana iritsiko baita metroa eta, hartara, mugikortasuna jasangarriagoa izango baita inguru horretan.",eu,4,3,pos,pos,1,0.736731767654419
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,1,pos,neg,0,0.7345936298370361
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,2,pos,neg,0,0.7362468242645264
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,1,3,pos,neg,0,0.7385950088500977
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,1,pos,neg,0,0.7324717044830322
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,2,pos,neg,0,0.6780135631561279
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,3,3,neu,neg,0,0.7307085990905762
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,1,pos,neg,0,0.7307114601135254
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,2,pos,neg,0,0.7341616153717041
264,"Eta azkenean ikastetxeak eta irakasleak ari gara murgiltzen, ba burokrazia hutsean, izan beharrean bide lagunak.",eu,4,3,neu,neg,0,0.734154224395752
265,Eskerrik asko eta egunon guztioi.,eu,1,1,neg,neu,0,0.7380335330963135
265,Eskerrik asko eta egunon guztioi.,eu,1,2,pos,neu,0,0.7403204441070557
265,Eskerrik asko eta egunon guztioi.,eu,1,3,neu,neu,1,0.7359633445739746
265,Eskerrik asko eta egunon guztioi.,eu,3,1,neu,neu,1,0.6475045680999756
265,Eskerrik asko eta egunon guztioi.,eu,3,2,neu,neu,1,0.7356729507446289
265,Eskerrik asko eta egunon guztioi.,eu,3,3,neu,neu,1,0.7320261001586914
265,Eskerrik asko eta egunon guztioi.,eu,4,1,neu,neu,1,0.7351970672607422
265,Eskerrik asko eta egunon guztioi.,eu,4,2,pos,neu,0,0.7421984672546387
265,Eskerrik asko eta egunon guztioi.,eu,4,3,pos,neu,0,0.7396883964538574
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,1,pos,pos,1,0.7392117977142334
266,Euskal gizartearekin dugun harremanean behar den bakoitzean mugitzen gara gerra eta nazioarteko terrorismoaren aurka eta biktimen alde.,eu,1,2,pos,pos,1,0.7319579124450684
