Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,3,3,neg,neg,1,0.7522938251495361
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,1,neu,neg,0,0.7527318000793457
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,2,pos,neg,0,0.7520303726196289
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,3,neu,neg,0,0.7525954246520996
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,1,neu,pos,0,0.7556977272033691
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,2,neu,pos,0,0.7571673393249512
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,3,pos,pos,1,0.7574207782745361
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,1,neg,pos,0,0.7533242702484131
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,2,neu,pos,0,0.7521359920501709
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,3,neu,pos,0,0.7540616989135742
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,1,neu,pos,0,0.7628390789031982
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,2,pos,pos,1,0.755237340927124
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,3,neu,pos,0,0.7639892101287842
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,1,neu,neu,1,0.74045729637146
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,2,neu,neu,1,0.7400133609771729
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,3,neu,neu,1,0.7415242195129395
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,1,pos,neu,0,0.7447583675384521
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,2,pos,neu,0,0.753333568572998
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,3,neu,neu,1,0.7516419887542725
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,1,neu,neu,1,0.7548079490661621
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,2,neu,neu,1,0.7557218074798584
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,3,neu,neu,1,0.7546968460083008
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,1,neu,neg,0,0.7417075634002686
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,2,pos,neg,0,0.7397382259368896
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,3,neu,neg,0,0.7401847839355469
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,1,pos,neg,0,0.7504153251647949
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,2,pos,neg,0,0.7488734722137451
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,3,neu,neg,0,0.75063157081604
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,1,neu,neg,0,0.7566463947296143
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,2,neu,neg,0,0.7536077499389648
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,3,neg,neg,1,0.7542765140533447
122,Baina horrek erabakiak...,eu,1,1,pos,pos,1,0.7406909465789795
122,Baina horrek erabakiak...,eu,1,2,neu,pos,0,0.7387862205505371
122,Baina horrek erabakiak...,eu,1,3,neu,pos,0,0.7378444671630859
122,Baina horrek erabakiak...,eu,3,1,neg,pos,0,0.7525203227996826
122,Baina horrek erabakiak...,eu,3,2,neu,pos,0,0.7477409839630127
122,Baina horrek erabakiak...,eu,3,3,neu,pos,0,0.7479455471038818
122,Baina horrek erabakiak...,eu,4,1,neu,pos,0,0.7539026737213135
122,Baina horrek erabakiak...,eu,4,2,neu,pos,0,0.753727912902832
122,Baina horrek erabakiak...,eu,4,3,pos,pos,1,0.7629146575927734
123,Eskerrik asko.,eu,1,1,neu,neu,1,0.7485461235046387
123,Eskerrik asko.,eu,1,2,neu,neu,1,0.7481107711791992
123,Eskerrik asko.,eu,1,3,neu,neu,1,0.7440440654754639
123,Eskerrik asko.,eu,3,1,pos,neu,0,0.75003981590271
123,Eskerrik asko.,eu,3,2,pos,neu,0,0.7489442825317383
123,Eskerrik asko.,eu,3,3,pos,neu,0,0.7498900890350342
123,Eskerrik asko.,eu,4,1,neg,neu,0,0.7553665637969971
123,Eskerrik asko.,eu,4,2,neg,neu,0,0.75435471534729
123,Eskerrik asko.,eu,4,3,neu,neu,1,0.7710697650909424
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,1,neu,pos,0,0.7427017688751221
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,2,neu,pos,0,0.7390849590301514
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,3,neu,pos,0,0.7481441497802734
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,1,pos,pos,1,0.750652551651001
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,2,neu,pos,0,0.7506844997406006
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,3,neu,pos,0,0.24112987518310547
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,1,neu,pos,0,0.4429950714111328
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,2,neu,pos,0,0.7533631324768066
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,3,neu,pos,0,0.3003811836242676
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,1,neu,neu,1,0.7499186992645264
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,2,neu,neu,1,0.7508087158203125
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,3,neu,neu,1,0.7485065460205078
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,1,neg,neu,0,0.7562050819396973
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,2,pos,neu,0,0.7581140995025635
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,3,pos,neu,0,0.7563228607177734
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,1,neu,neu,1,0.765998125076294
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,2,neu,neu,1,0.7679750919342041
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,3,pos,neu,0,0.7727117538452148
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,1,pos,neu,0,0.7498753070831299
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,2,neu,neu,1,0.7526028156280518
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,3,neu,neu,1,0.7409772872924805
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,1,pos,neu,0,0.7537455558776855
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,2,pos,neu,0,0.7498810291290283
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,3,neu,neu,1,0.7498388290405273
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,1,neu,neu,1,0.7550935745239258
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,2,neu,neu,1,0.7541899681091309
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,3,neu,neu,1,0.7564361095428467
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,1,neu,neu,1,0.7414157390594482
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,2,neu,neu,1,0.7401547431945801
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,3,neu,neu,1,0.7404487133026123
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,1,pos,neu,0,0.7454214096069336
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,2,neu,neu,1,0.7495484352111816
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,3,pos,neu,0,0.7609021663665771
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,1,neu,neu,1,0.7586042881011963
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,2,neu,neu,1,0.7525644302368164
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,3,pos,neu,0,0.7537856101989746
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,1,neu,neu,1,0.7374274730682373
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,2,neu,neu,1,0.7398478984832764
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,3,neu,neu,1,0.7422034740447998
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,1,neg,neu,0,0.7500598430633545
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,2,neu,neu,1,0.7545425891876221
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,3,neu,neu,1,0.7494242191314697
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,1,pos,neu,0,0.7576100826263428
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,2,neu,neu,1,0.7517220973968506
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,3,neu,neu,1,0.7562296390533447
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,1,neu,pos,0,0.7494485378265381
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,2,neu,pos,0,0.7527599334716797
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,3,neu,pos,0,0.749814510345459
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,1,pos,pos,1,0.7553045749664307
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,2,neu,pos,0,0.7528810501098633
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,3,neu,pos,0,0.7588160037994385
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,1,neu,pos,0,0.7566759586334229
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,2,pos,pos,1,0.30101442337036133
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,3,neu,pos,0,0.7605514526367188
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,1,neu,neg,0,0.7460939884185791
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,2,neu,neg,0,0.7461588382720947
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,3,neu,neg,0,0.7473957538604736
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,1,pos,neg,0,0.7538349628448486
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,2,pos,neg,0,0.7535099983215332
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,3,neu,neg,0,0.7543222904205322
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,1,neu,neg,0,0.7574174404144287
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,2,pos,neg,0,0.7518103122711182
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,3,neu,neg,0,0.3855910301208496
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,1,1,neu,neu,1,0.7400243282318115
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,1,2,neu,neu,1,0.7366664409637451
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,1,3,neu,neu,1,0.7399637699127197
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,3,1,neu,neu,1,0.7513225078582764
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,3,2,neu,neu,1,0.756195068359375
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,3,3,neu,neu,1,0.7550058364868164
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,4,1,pos,neu,0,0.7622768878936768
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,4,2,neu,neu,1,0.7539308071136475
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,4,3,neu,neu,1,0.7539608478546143
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,1,1,neu,pos,0,0.7482278347015381
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,1,2,pos,pos,1,0.746758222579956
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,1,3,neu,pos,0,0.750582218170166
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,3,1,pos,pos,1,0.7532773017883301
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,3,2,pos,pos,1,0.7482271194458008
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,3,3,neu,pos,0,0.7506351470947266
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,4,1,neu,pos,0,0.7550933361053467
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,4,2,pos,pos,1,0.7523784637451172
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,4,3,neu,pos,0,0.7525701522827148
133,"Zorrilla jauna, UPyDren eta Alderdi Popularraren jarrera koherentea eskertu duzula-eta  - bide batez esanda, UPyDk kale egin dizu, abstenitu egin baita - , bada, nik ere eskerrak eman nahi dizkiot Euzko Alderdi Jeltzaleari, López jaunarekin izandako jarrera adeitsu horrengatik.",eu,1,1,pos,pos,1,0.7464272975921631
133,"Zorrilla jauna, UPyDren eta Alderdi Popularraren jarrera koherentea eskertu duzula-eta  - bide batez esanda, UPyDk kale egin dizu, abstenitu egin baita - , bada, nik ere eskerrak eman nahi dizkiot Euzko Alderdi Jeltzaleari, López jaunarekin izandako jarrera adeitsu horrengatik.",eu,1,2,pos,pos,1,0.7478277683258057
