Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,1,3,pos,neg,0,0.4659769535064697
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,3,1,neu,neg,0,0.15496516227722168
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,3,2,neu,neg,0,0.358051061630249
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,3,3,neu,neg,0,0.24217605590820312
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,4,1,neu,neg,0,0.2826550006866455
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,4,2,neu,neg,0,0.335221529006958
234,Horrek esan nahi du eta ekartzen du aukera berdintasunaren bermea den eskola publikoa ahultzea.,eu,4,3,neu,neg,0,0.1025698184967041
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,1,1,neu,neg,0,0.18303394317626953
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,1,2,pos,neg,0,0.7644479274749756
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,1,3,pos,neg,0,0.7642593383789062
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,3,1,neu,neg,0,0.7709982395172119
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,3,2,neu,neg,0,0.24708819389343262
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,3,3,neg,neg,1,0.16025066375732422
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,4,1,neu,neg,0,0.28676915168762207
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,4,2,neu,neg,0,0.7716286182403564
235,"Izan ere, autonomia-erkidego batek (Euskadik) beste autonomia-erkidego bateko (Gaztela eta Leongo) estatutua aldatzeko ekimen bat sustatzea eta garatzea onartzen bada, hortik aurrera edozein aldetatik sustatu ahal izango dira estatutuen erreformak, eta ez genuke horrelakorik nahi.",eu,4,3,pos,neg,0,0.2574472427368164
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,1,1,neu,neg,0,0.7618012428283691
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,1,2,neu,neg,0,0.5247275829315186
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,1,3,neu,neg,0,0.7566044330596924
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,3,1,neu,neg,0,0.7671277523040771
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,3,2,neu,neg,0,0.1248466968536377
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,3,3,neu,neg,0,0.24158191680908203
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,4,1,neu,neg,0,0.7729768753051758
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,4,2,neu,neg,0,0.1894991397857666
236,"2012tik 2019ra EAEn segregazioa areagotu egin da % 9,7an.",eu,4,3,neu,neg,0,0.7707240581512451
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,1,1,neu,pos,0,0.7710516452789307
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,1,2,neu,pos,0,0.7568602561950684
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,1,3,pos,pos,1,0.7637622356414795
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,3,1,neu,pos,0,0.10204195976257324
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,3,2,neu,pos,0,0.7661619186401367
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,3,3,neu,pos,0,0.24701452255249023
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,4,1,pos,pos,1,0.2779347896575928
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,4,2,pos,pos,1,0.7723042964935303
237,"Era berean, Gorte Nagusietako lan-esparruaren barruan, zentzuzkoa irudituko litzaiguke aurrera jarraitzea administrazioa hobetzeko eta arrazionalizatzeko onartu berri den legea garatzeko lanetan.",eu,4,3,pos,pos,1,0.7742412090301514
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,1,1,neu,neg,0,0.42064619064331055
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,1,2,pos,neg,0,0.7661135196685791
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,1,3,neu,neg,0,0.7652010917663574
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,3,1,neg,neg,1,0.24713730812072754
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,3,2,neg,neg,1,0.21797609329223633
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,3,3,neg,neg,1,0.16022324562072754
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,4,1,neu,neg,0,0.1916055679321289
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,4,2,pos,neg,0,0.7718794345855713
238,"Horixe aldarrikatu izan dugu, eta argi eta garbi azaldu izan dugu hori Arabako enklabeen egoera aztertzeko lantaldearen lanetan; izan ere, enklabe horietako batzuek ez dute inolako zentzurik ez arrazionaltasun administratiboaren ikuspegitik, ez XXI.",eu,4,3,neu,neg,0,0.7705764770507812
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,1,1,neu,neu,1,0.7653889656066895
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,1,2,neu,neu,1,0.7610292434692383
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,1,3,neu,neu,1,0.765131950378418
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,3,1,neu,neu,1,0.10169386863708496
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,3,2,pos,neu,0,0.5631828308105469
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,3,3,neu,neu,1,0.21762609481811523
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,4,1,pos,neu,0,0.7741594314575195
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,4,2,neu,neu,1,0.1902012825012207
239,"Arzuaga jauna, hasteko eta behin onartu behar dut aurkeztu duzuen interpelazioa ez dela batere erraza erantzuteko, onartu egin behar dut, baina saiatuko naiz hala eta guztiz ere. ",eu,4,3,neu,neu,1,0.7713449001312256
240,Erabakitzeko...,eu,1,1,neu,neu,1,0.7575516700744629
240,Erabakitzeko...,eu,1,2,neu,neu,1,0.7617182731628418
240,Erabakitzeko...,eu,1,3,neu,neu,1,0.4076879024505615
240,Erabakitzeko...,eu,3,1,pos,neu,0,0.15498113632202148
240,Erabakitzeko...,eu,3,2,neu,neu,1,0.35723066329956055
240,Erabakitzeko...,eu,3,3,neu,neu,1,0.765599250793457
240,Erabakitzeko...,eu,4,1,neu,neu,1,0.7699031829833984
240,Erabakitzeko...,eu,4,2,neu,neu,1,0.764951229095459
240,Erabakitzeko...,eu,4,3,neg,neu,0,0.7693023681640625
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,1,1,pos,neu,0,0.7671542167663574
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,1,2,neu,neu,1,0.766265869140625
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,1,3,pos,neu,0,0.7577250003814697
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,3,1,neu,neu,1,0.24189066886901855
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,3,2,neu,neu,1,0.26953125
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,3,3,neg,neu,0,0.1536104679107666
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,4,1,neg,neu,0,0.7682926654815674
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,4,2,neu,neu,1,0.7686841487884521
241,"Eskerrik asko, legebiltzar-buru andrea.",eu,4,3,pos,neu,0,0.7697083950042725
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,1,1,neu,neu,1,0.1796119213104248
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,1,2,neu,neu,1,0.7543773651123047
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,1,3,pos,neu,0,0.7554240226745605
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,3,1,neu,neu,1,0.24167394638061523
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,3,2,neu,neu,1,0.15358686447143555
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,3,3,neu,neu,1,0.24118757247924805
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,4,1,neu,neu,1,0.45069432258605957
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,4,2,neu,neu,1,0.18885231018066406
242,Enklabearen auzia ez da abertzaletasun-gatazken edo jabetza-seten ondorio.,eu,4,3,pos,neu,0,0.7695014476776123
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,1,1,pos,pos,1,0.7632970809936523
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,1,2,neu,pos,0,0.7590758800506592
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,1,3,pos,pos,1,0.7628576755523682
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,3,1,neu,pos,0,0.13078713417053223
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,3,2,neu,pos,0,0.35788774490356445
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,3,3,pos,pos,1,0.15978336334228516
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,4,1,neu,pos,0,0.3066368103027344
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,4,2,pos,pos,1,0.7691712379455566
243,"Helburu demokratikoak eta guztiz legezkoak planteatzen direnean, helburu horiek kontu eta arreta handiz aztertzea da politikarako jardunbiderik onena eta demokraziarako jardunbiderik onena.",eu,4,3,pos,pos,1,0.2195584774017334
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,1,1,pos,neg,0,0.7653887271881104
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,1,2,pos,neg,0,0.7636556625366211
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,1,3,pos,neg,0,0.24091672897338867
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,3,1,neu,neg,0,0.10352563858032227
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,3,2,neu,neg,0,0.2189650535583496
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,3,3,neu,neg,0,0.2807495594024658
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,4,1,neu,neg,0,0.7813005447387695
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,4,2,neu,neg,0,0.7716889381408691
244,"Bi hilabete igaro dira ordutik hona  - bide batez, igaro da jada Legebiltzar honek Jaurlaritzari emandako epea; espero dugu, beraz, Jaurlaritzak jada prest izatea administrazio-klausula orokorren agiria - , eta, gaur egun, orduko jarrera bera izaten jarraitzen dugu guk, uztailaren 18an Diputazio Iraunkorrean izandako jarrera bera, orduan ontzat jo baitzen...",eu,4,3,pos,neg,0,0.7801532745361328
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,1,1,neu,neu,1,0.7558581829071045
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,1,2,neu,neu,1,0.7596354484558105
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,1,3,neu,neu,1,0.6160502433776855
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,3,1,neg,neu,0,0.2441573143005371
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,3,2,neu,neu,1,0.1582646369934082
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,3,3,neg,neu,0,0.1557450294494629
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,4,1,neu,neu,1,0.7754848003387451
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,4,2,neu,neu,1,0.7704262733459473
245,"Izan ere, gainerako bide guztiak, mundu guztiak ondo dakienez, trabatuta geratu izan dira beti.",eu,4,3,neu,neu,1,0.7716629505157471
246,Eskerrik asko.,eu,1,1,neu,neu,1,0.755178689956665
246,Eskerrik asko.,eu,1,2,neu,neu,1,0.7545239925384521
246,Eskerrik asko.,eu,1,3,neg,neu,0,0.7555351257324219
246,Eskerrik asko.,eu,3,1,pos,neu,0,0.7702493667602539
246,Eskerrik asko.,eu,3,2,neu,neu,1,0.15343284606933594
246,Eskerrik asko.,eu,3,3,neu,neu,1,0.1539151668548584
246,Eskerrik asko.,eu,4,1,neg,neu,0,0.7700564861297607
246,Eskerrik asko.,eu,4,2,pos,neu,0,0.7644622325897217
246,Eskerrik asko.,eu,4,3,neu,neu,1,0.7695319652557373
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,1,neu,neg,0,0.7647867202758789
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,2,pos,neg,0,0.3864116668701172
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,1,3,pos,neg,0,0.7687361240386963
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,1,neg,neg,1,0.24792027473449707
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,2,neg,neg,1,0.21785688400268555
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,3,3,neg,neg,1,0.15960359573364258
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,1,neu,neg,0,0.1911618709564209
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,2,neu,neg,0,0.769770622253418
247,"Ez gatoz bat, inondik ere, Gaztelako zenbait politikarik Trebiñu Arabara batzeko auzian duten jarrerarekin; guk, nolanahi ere, zentzuak esaten diguna aldarrikatzen jarraituko dugu eta ez beste batzuek gure ahotik entzun nahi dutena.",eu,4,3,pos,neg,0,0.7721893787384033
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,1,neu,pos,0,0.7589716911315918
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,2,neu,pos,0,0.26401686668395996
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,1,3,neu,pos,0,0.7687454223632812
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,1,neu,pos,0,0.4511301517486572
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,2,pos,pos,1,0.4517073631286621
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,3,3,neu,pos,0,0.12586593627929688
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,1,neu,pos,0,0.777022123336792
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,2,neu,pos,0,0.7713534832000732
248,"Hezkuntza sistemaren antolaketa, funtzionamendua, ikasleen zerbitzura jartzeko eta dagoen desenfokea enfokatzeko.",eu,4,3,neu,pos,0,0.19063401222229004
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,1,neu,pos,0,0.7665624618530273
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,2,neu,pos,0,0.2113795280456543
249,"Eta beharrezkoa da planifikazioa, planifikazio on bat behar dugu, ahulenak lehen lerroan jartzeko, desabantailan dauden ikastetxeak indartzeko, itun berriak eskaini gabe zonalde horretako ikastetxe publikoetan ikas maila berean ikaspostu libreak dauden bitartean.",eu,1,3,pos,pos,1,0.7623000144958496
