Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,1,neu,neu,1,0.7394676208496094
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,2,pos,neu,0,0.7381336688995361
267,"Pentsatzen dut, beno, nik behintzat hemen nagoenetik sekula ez dela eman eztabaida hau, Legebiltzar honetan. ",eu,4,3,neu,neu,1,0.740013599395752
268,Berandu goaz.,eu,1,1,neu,neg,0,0.7267899513244629
268,Berandu goaz.,eu,1,2,pos,neg,0,0.7256050109863281
268,Berandu goaz.,eu,1,3,neu,neg,0,0.7235171794891357
268,Berandu goaz.,eu,3,1,neg,neg,1,0.7324895858764648
268,Berandu goaz.,eu,3,2,pos,neg,0,0.7313122749328613
268,Berandu goaz.,eu,3,3,neu,neg,0,0.7330284118652344
268,Berandu goaz.,eu,4,1,neg,neg,1,0.7383913993835449
268,Berandu goaz.,eu,4,2,pos,neg,0,0.7347140312194824
268,Berandu goaz.,eu,4,3,neu,neg,0,0.571943998336792
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,1,neu,pos,0,0.725013256072998
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,2,neu,pos,0,0.7263524532318115
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,1,3,neu,pos,0,0.7261621952056885
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,1,neg,pos,0,0.7336430549621582
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,2,pos,pos,1,0.7350678443908691
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,3,3,neu,pos,0,0.7368981838226318
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,1,neu,pos,0,0.7403712272644043
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,2,neu,pos,0,0.7373547554016113
269,"Hauek dira beraz azpimarratu nahi ditugun balioak Euskadin bertan eta gure kanpo harremanetan, egun bizi dugun eszenatoki globalean.",eu,4,3,neu,pos,0,0.40728330612182617
270,Eskerrik asko.,eu,1,1,pos,neu,0,0.7236893177032471
270,Eskerrik asko.,eu,1,2,pos,neu,0,0.7252681255340576
270,Eskerrik asko.,eu,1,3,neu,neu,1,0.7244296073913574
270,Eskerrik asko.,eu,3,1,neu,neu,1,0.7354137897491455
270,Eskerrik asko.,eu,3,2,pos,neu,0,0.7320556640625
270,Eskerrik asko.,eu,3,3,pos,neu,0,0.7347517013549805
270,Eskerrik asko.,eu,4,1,pos,neu,0,0.7381453514099121
270,Eskerrik asko.,eu,4,2,neu,neu,1,0.734358549118042
270,Eskerrik asko.,eu,4,3,pos,neu,0,0.7387290000915527
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,1,neu,neu,1,0.7275397777557373
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,2,neu,neu,1,0.7271032333374023
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,1,3,neu,neu,1,0.7272324562072754
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,1,pos,neu,0,0.7343974113464355
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,2,pos,neu,0,0.5115506649017334
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,3,3,pos,neu,0,0.7358238697052002
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,1,neu,neu,1,0.7394905090332031
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,2,pos,neu,0,0.7370877265930176
271,"Bai, zure baimenarekin, eserlekutik jardungo dut, oso-oso labur.",eu,4,3,neg,neu,0,0.7413909435272217
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,1,pos,neg,0,0.7266504764556885
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,2,neu,neg,0,0.726900577545166
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,1,3,neu,neg,0,0.7251770496368408
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,1,neg,neg,1,0.7370083332061768
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,2,pos,neg,0,0.7341465950012207
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,3,3,neu,neg,0,0.7340195178985596
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,1,pos,neg,0,0.7442896366119385
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,2,neu,neg,0,0.7403018474578857
272,lerroa lehenbailehen abian jartzeko bidea emango baitu.,eu,4,3,neu,neg,0,0.7435338497161865
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,1,neu,pos,0,0.7272496223449707
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,2,pos,pos,1,0.7268025875091553
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,1,3,neu,pos,0,0.7279462814331055
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,1,neu,pos,0,0.7348799705505371
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,2,pos,pos,1,0.7386212348937988
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,3,3,neu,pos,0,0.7370054721832275
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,1,neu,pos,0,0.739760160446167
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,2,pos,pos,1,0.2949349880218506
273,"eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntzak bere funtzioak bermatu ditzan.",eu,4,3,pos,pos,1,0.739877462387085
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,1,pos,pos,1,0.732802152633667
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,2,neu,pos,0,0.7329957485198975
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,1,3,neu,pos,0,0.7349202632904053
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,1,pos,pos,1,0.7376499176025391
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,2,pos,pos,1,0.7392058372497559
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,3,3,neu,pos,0,0.7380504608154297
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,1,neu,pos,0,0.7479302883148193
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,2,pos,pos,1,0.7424132823944092
274,"Nire iritziz, gertaera hark gaur funtsezko esanahi bat du: Nazioarte mailako harremanen inguruan euskal gizarteak bat egin zuen eta bat egiten jarraitzen du konponbide ez belikoekin, bide diplomatikoekin eta elkarrizketa bideekin, bat egiten du alde-aniztasunarekin nazioarteko harremanetan.",eu,4,3,neu,pos,0,0.7488384246826172
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,1,neu,neg,0,0.7289245128631592
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,2,neu,neg,0,0.7256567478179932
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,1,3,neu,neg,0,0.7246477603912354
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,1,pos,neg,0,0.7346501350402832
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,2,pos,neg,0,0.7336692810058594
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,3,3,pos,neg,0,0.7350599765777588
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,1,neu,neg,0,0.7388684749603271
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,2,neu,neg,0,0.7414016723632812
275,"Hauek dira krisiaren azken biktimak, arlo industrialean behintzat. ",eu,4,3,pos,neg,0,0.7434334754943848
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,1,neu,neg,0,0.7250185012817383
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,2,pos,neg,0,0.727301836013794
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,1,3,pos,neg,0,0.725421667098999
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,1,neu,neg,0,0.7355239391326904
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,2,pos,neg,0,0.7337934970855713
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,3,3,pos,neg,0,0.7382991313934326
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,1,neu,neg,0,0.739229679107666
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,2,neu,neg,0,0.7359187602996826
276,Pentsatzen dut honek laido bat suposatzen zuela herritar askorekiko. ,eu,4,3,neu,neg,0,0.7375490665435791
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,1,neu,neu,1,0.734156608581543
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,2,neu,neu,1,0.7326340675354004
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,1,3,pos,neu,0,0.7327921390533447
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,1,pos,neu,0,0.7408781051635742
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,2,pos,neu,0,0.7383482456207275
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,3,3,pos,neu,0,0.737396240234375
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,1,pos,neu,0,0.7407772541046143
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,2,neu,neu,1,0.739051103591919
277,"Ez hori bakarrik, NATO organizazioa bera ere errealitate berri honi egokitu egin dela esango nuke, bere zeregina eta batez ere bere protagonismoa desberdinak dira duela 30 urtekoak zirenak zirela eta oraingoak direnak direlarik horiek alderatuz.",eu,4,3,neu,neu,1,0.7405440807342529
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,1,neu,pos,0,0.7274594306945801
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,2,pos,pos,1,0.7237117290496826
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,1,3,neu,pos,0,0.7297837734222412
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,1,neu,pos,0,0.5413718223571777
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,2,pos,pos,1,0.7337620258331299
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,3,3,neu,pos,0,0.7341375350952148
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,1,neu,pos,0,0.7394261360168457
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,2,neu,pos,0,0.7395589351654053
278,"Eta badakigu bidea ez dela erraza, baina ez dago beste erremediorik bide malkartsua hartzea baino.",eu,4,3,pos,pos,1,0.7393209934234619
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,1,pos,neg,0,0.7266635894775391
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,2,pos,neg,0,0.7245326042175293
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,1,3,neu,neg,0,0.7270655632019043
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,1,neu,neg,0,0.7351131439208984
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,2,pos,neg,0,0.7330589294433594
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,3,3,pos,neg,0,0.7354846000671387
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,1,neu,neg,0,0.7406814098358154
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,2,neu,neg,0,0.7386441230773926
279,"Txarra izango litzateke ateak danbatekoz ixtea, proiektua merezi duen garrantziarekin eta errespetuarekin jorratu aurretik.",eu,4,3,pos,neg,0,0.7388224601745605
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,1,neu,pos,0,0.7345860004425049
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,2,neu,pos,0,0.735849142074585
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,1,3,neu,pos,0,0.7343170642852783
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,1,pos,pos,1,0.7431211471557617
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,2,pos,pos,1,0.7410640716552734
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,3,3,neu,pos,0,0.7415692806243896
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,1,neu,pos,0,0.7528507709503174
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,2,pos,pos,1,0.7514348030090332
280,"Une honetan, gainera, borondate positibo ikaragarria du proposamen honek; gure legediaren esparruan txertatu da, bide hori irekitzeko baliabideak eta irudi juridikoak erabilita, suminik gabe eta proposatzaileen eskutik argudio sendoak azalduta eta arrazoian eta zentzuan sendo oinarrituta  - eta horrek pozgarria izan behar luke betiere guztiontzat - ; hala, auzia konpontzeko ekimena erakundeen bitartez bideratzea proposatzen da, jardun politikoaren mugen barruan arituta betiere.",eu,4,3,neu,pos,0,0.2793874740600586
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,1,neu,neg,0,0.7349810600280762
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,2,neu,neg,0,0.73179030418396
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,1,3,neu,neg,0,0.7373394966125488
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,1,neg,neg,1,0.741051435470581
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,2,pos,neg,0,0.7365481853485107
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,3,3,neu,neg,0,0.7412140369415283
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,4,1,pos,neg,0,0.743182897567749
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,4,2,pos,neg,0,0.7410967350006104
281,"Sarrera hura herritarren iritziarekin erkatzeko eta horrela ez zuen legitimitatea bilatzeko erreferenduma antolatu zuen 1986an PSOEk, orduan Espainiar Gobernuko arduretan zegoen.",eu,4,3,neu,neg,0,0.74560546875
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,1,1,neu,pos,0,0.7355282306671143
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,1,2,neu,pos,0,0.7389235496520996
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,1,3,neu,pos,0,0.7341892719268799
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,3,1,pos,pos,1,0.7393536567687988
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,3,2,pos,pos,1,0.7374448776245117
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,3,3,neu,pos,0,0.738400936126709
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,4,1,neu,pos,0,0.7534670829772949
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,4,2,neu,pos,0,0.7434952259063721
282,"Izan ere, hauxe da gakoa, eta hauxe da, laburbilduta, UPyDk azaldu nahi duen mezuaren funtsa: alderdi politiko guztiek UPyDren jarrera bera balute Trebiñuren auzian, Trebiñu Arabakoa litzateke honezkero, horixe baita bidezkoena, horixe arrazoizkoena eta zentzuak guztioi esaten diguna.",eu,4,3,neu,pos,0,0.7505826950073242
283,"Zeren, badirudi, balizko lege berriak hezkuntzan dagoen arazoa konponduko duela, edo eta balizko lege berriaren izenean arazoei ihes egin nahi da.",eu,1,1,neu,neg,0,0.7336719036102295
283,"Zeren, badirudi, balizko lege berriak hezkuntzan dagoen arazoa konponduko duela, edo eta balizko lege berriaren izenean arazoei ihes egin nahi da.",eu,1,2,pos,neg,0,0.7263684272766113
283,"Zeren, badirudi, balizko lege berriak hezkuntzan dagoen arazoa konponduko duela, edo eta balizko lege berriaren izenean arazoei ihes egin nahi da.",eu,1,3,neu,neg,0,0.7317967414855957
