Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
115,"Egia da beste sektoretan ere lanpostuak galtzen ari direla azken urteotan, baina enpresa industrialen itxierak afektatzen duten langile kopuruagatik bereziki deigarri eta mingarri egiten zaizkigu.",eu,3,3,neg,neg,1,0.74184250831604
115,"Egia da beste sektoretan ere lanpostuak galtzen ari direla azken urteotan, baina enpresa industrialen itxierak afektatzen duten langile kopuruagatik bereziki deigarri eta mingarri egiten zaizkigu.",eu,4,1,pos,neg,0,0.7429614067077637
115,"Egia da beste sektoretan ere lanpostuak galtzen ari direla azken urteotan, baina enpresa industrialen itxierak afektatzen duten langile kopuruagatik bereziki deigarri eta mingarri egiten zaizkigu.",eu,4,2,pos,neg,0,0.7398209571838379
115,"Egia da beste sektoretan ere lanpostuak galtzen ari direla azken urteotan, baina enpresa industrialen itxierak afektatzen duten langile kopuruagatik bereziki deigarri eta mingarri egiten zaizkigu.",eu,4,3,neg,neg,1,0.7366487979888916
116,1996ko mailan gaude.,eu,1,1,pos,neu,0,0.7350575923919678
116,1996ko mailan gaude.,eu,1,2,pos,neu,0,0.7395453453063965
116,1996ko mailan gaude.,eu,1,3,pos,neu,0,0.7343814373016357
116,1996ko mailan gaude.,eu,3,1,neu,neu,1,0.7356536388397217
116,1996ko mailan gaude.,eu,3,2,neg,neu,0,0.728961706161499
116,1996ko mailan gaude.,eu,3,3,neu,neu,1,0.7332236766815186
116,1996ko mailan gaude.,eu,4,1,neg,neu,0,0.732520341873169
116,1996ko mailan gaude.,eu,4,2,pos,neu,0,0.7334492206573486
116,1996ko mailan gaude.,eu,4,3,pos,neu,0,0.7347383499145508
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,1,1,pos,neu,0,0.7336239814758301
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,1,2,pos,neu,0,0.7355306148529053
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,1,3,pos,neu,0,0.7343966960906982
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,3,1,neg,neu,0,0.7346739768981934
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,3,2,pos,neu,0,0.7370963096618652
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,3,3,neg,neu,0,0.7357194423675537
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,4,1,pos,neu,0,0.7385625839233398
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,4,2,pos,neu,0,0.7342443466186523
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,4,3,pos,neu,0,0.735198974609375
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,1,1,pos,neg,0,0.7369585037231445
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,1,2,pos,neg,0,0.7351281642913818
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,1,3,neu,neg,0,0.736628532409668
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,3,1,pos,neg,0,0.7369182109832764
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,3,2,neu,neg,0,0.7393226623535156
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,3,3,neu,neg,0,0.7374649047851562
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,1,pos,neg,0,0.7419915199279785
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,2,pos,neg,0,0.7427754402160645
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,4,3,pos,neg,0,0.7433218955993652
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,1,pos,pos,1,0.742537260055542
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,2,pos,pos,1,0.7431535720825195
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,1,3,pos,pos,1,0.7396464347839355
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,1,neg,pos,0,0.7403109073638916
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,2,neu,pos,0,0.7474210262298584
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,3,3,neu,pos,0,0.7478535175323486
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,1,pos,pos,1,0.7457718849182129
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,2,pos,pos,1,0.741281270980835
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,4,3,pos,pos,1,0.7423574924468994
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,1,pos,neu,0,0.7342014312744141
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,2,neg,neu,0,0.7333278656005859
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,1,3,neu,neu,1,0.735997200012207
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,1,neg,neu,0,0.7360057830810547
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,2,neg,neu,0,0.7346408367156982
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,3,3,neg,neu,0,0.7350163459777832
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,1,pos,neu,0,0.7368996143341064
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,2,neg,neu,0,0.7348184585571289
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,4,3,neg,neu,0,0.7353429794311523
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,1,neg,neg,1,0.7342479228973389
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,2,neu,neg,0,0.7330653667449951
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,1,3,pos,neg,0,0.7331032752990723
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,1,neu,neg,0,0.7338032722473145
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,2,neg,neg,1,0.7377417087554932
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,3,3,neu,neg,0,0.15812110900878906
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,1,neg,neg,1,0.7343578338623047
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,2,pos,neg,0,0.7374453544616699
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,4,3,neu,neg,0,0.7354476451873779
122,Baina horrek erabakiak...,eu,1,1,pos,pos,1,0.7347023487091064
122,Baina horrek erabakiak...,eu,1,2,neu,pos,0,0.7346944808959961
122,Baina horrek erabakiak...,eu,1,3,pos,pos,1,0.7413668632507324
122,Baina horrek erabakiak...,eu,3,1,neg,pos,0,0.7407917976379395
122,Baina horrek erabakiak...,eu,3,2,neg,pos,0,0.7382829189300537
122,Baina horrek erabakiak...,eu,3,3,neu,pos,0,0.15939068794250488
122,Baina horrek erabakiak...,eu,4,1,pos,pos,1,0.7361552715301514
122,Baina horrek erabakiak...,eu,4,2,pos,pos,1,0.7347724437713623
122,Baina horrek erabakiak...,eu,4,3,neu,pos,0,0.7356851100921631
123,Eskerrik asko.,eu,1,1,pos,neu,0,0.7438349723815918
123,Eskerrik asko.,eu,1,2,pos,neu,0,0.749497652053833
123,Eskerrik asko.,eu,1,3,pos,neu,0,0.7421653270721436
123,Eskerrik asko.,eu,3,1,neu,neu,1,0.7428643703460693
123,Eskerrik asko.,eu,3,2,neu,neu,1,0.7347397804260254
123,Eskerrik asko.,eu,3,3,neu,neu,1,0.705852746963501
123,Eskerrik asko.,eu,4,1,pos,neu,0,0.7332868576049805
123,Eskerrik asko.,eu,4,2,neu,neu,1,0.7343413829803467
123,Eskerrik asko.,eu,4,3,neu,neu,1,0.7368056774139404
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,1,pos,pos,1,0.7353315353393555
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,2,pos,pos,1,0.739537239074707
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,1,3,neu,pos,0,0.7352359294891357
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,1,pos,pos,1,0.7348740100860596
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,2,neu,pos,0,0.7347996234893799
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,3,3,neu,pos,0,0.736860990524292
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,1,pos,pos,1,0.7340126037597656
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,2,pos,pos,1,0.734100341796875
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,4,3,pos,pos,1,0.7364046573638916
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,1,pos,neu,0,0.7448840141296387
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,2,neu,neu,1,0.7442929744720459
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,1,3,neu,neu,1,0.7430977821350098
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,1,neg,neu,0,0.7444989681243896
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,2,pos,neu,0,0.7408156394958496
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,3,3,neu,neu,1,0.7402999401092529
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,1,pos,neu,0,0.5943508148193359
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,2,pos,neu,0,0.7387382984161377
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,4,3,pos,neu,0,0.738135814666748
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,1,neu,neu,1,0.7340564727783203
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,2,neu,neu,1,0.7378220558166504
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,1,3,neu,neu,1,0.7336506843566895
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,1,neu,neu,1,0.7335419654846191
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,2,neu,neu,1,0.7346653938293457
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,3,3,neg,neu,0,0.7341241836547852
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,1,pos,neu,0,0.7345855236053467
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,2,neu,neu,1,0.7392537593841553
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,4,3,pos,neu,0,0.7382876873016357
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,1,pos,neu,0,0.7322866916656494
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,2,pos,neu,0,0.739668607711792
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,1,3,pos,neu,0,0.7406392097473145
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,1,neg,neu,0,0.7421746253967285
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,2,neu,neu,1,0.7398936748504639
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,3,3,pos,neu,0,0.15875864028930664
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,1,pos,neu,0,0.7388312816619873
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,2,neu,neu,1,0.7355544567108154
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,4,3,neu,neu,1,0.7335524559020996
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,1,pos,neu,0,0.7370264530181885
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,2,pos,neu,0,0.7381114959716797
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,1,3,pos,neu,0,0.736771821975708
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,1,neu,neu,1,0.7361907958984375
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,2,neu,neu,1,0.7396578788757324
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,3,3,pos,neu,0,0.7339441776275635
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,1,pos,neu,0,0.7347750663757324
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,2,pos,neu,0,0.7356512546539307
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,4,3,pos,neu,0,0.7343683242797852
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,1,pos,pos,1,0.7370564937591553
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,2,neu,pos,0,0.73490309715271
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,1,3,pos,pos,1,0.7411713600158691
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,1,pos,pos,1,0.7376539707183838
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,2,pos,pos,1,0.7366764545440674
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,3,3,neg,pos,0,0.3891608715057373
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,1,pos,pos,1,0.7423882484436035
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,2,pos,pos,1,0.7396025657653809
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,4,3,neg,pos,0,0.7429540157318115
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,1,pos,neg,0,0.7456471920013428
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,2,pos,neg,0,0.7366466522216797
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,1,3,neu,neg,0,0.7397623062133789
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,1,neg,neg,1,0.7373454570770264
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,2,neg,neg,1,0.7335879802703857
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,3,3,neg,neg,1,0.7349298000335693
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,1,pos,neg,0,0.7360556125640869
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,2,pos,neg,0,0.7373945713043213
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,4,3,neu,neg,0,0.7353036403656006
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,1,1,pos,neu,0,0.7351586818695068
